id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,willExit
252002,15779176,Hs?,655,Germany,Male,51.0,3,99169.81,1,1.0,1.0,170929.98,Yes
252014,15631310,Nwachinemelu,627,France,Female,50.0,2,0.0,1,0.0,0.0,71830.1,Yes
252022,15570194,Uvarova,579,France,Female,49.0,2,0.0,1,1.0,1.0,152984.01,Yes
252037,15576918,Chikere,751,France,Male,52.0,10,144428.28,1,0.0,1.0,104936.6,Yes
252039,15759874,Shaver,624,France,Female,44.0,6,112668.78,4,1.0,0.0,94474.14,Yes
252044,15600086,Combs,717,France,Male,48.0,8,123764.95,1,1.0,1.0,169952.82,Yes
252046,15609987,Chukwumaobim,659,Germany,Female,59.0,6,113599.74,2,1.0,0.0,98820.09,Yes
252049,15646720,Crawford,614,Germany,Female,49.0,3,132255.99,2,0.0,1.0,74588.41,Yes
252052,15626474,Nwokezuike,693,France,Female,46.0,2,0.0,1,1.0,0.0,91573.18,Yes
252058,15651823,Nwankwo,633,Germany,Female,66.0,2,118894.22,1,0.0,1.0,103557.85,Yes
252062,15751744,Chinwendu,683,France,Female,61.0,5,0.0,3,0.0,1.0,172738.0,Yes
252069,15651075,Tien,652,France,Female,59.0,3,0.0,1,0.0,0.0,126554.96,Yes
252087,15678058,Mao,594,Germany,Female,45.0,2,151242.39,1,1.0,0.0,121021.9,Yes
252097,15648766,Ting,549,France,Female,46.0,2,0.0,1,1.0,0.0,161242.08,Yes
252108,15682455,Ch'ang,579,Spain,Male,50.0,10,165896.58,1,1.0,1.0,61166.3,Yes
252110,15631054,Coates,706,Germany,Female,47.0,8,144090.42,1,1.0,0.0,140938.95,Yes
252123,15665091,Hsia,616,Spain,Female,47.0,1,114327.56,1,1.0,1.0,143960.69,Yes
252124,15730590,Ritchie,712,Germany,Female,55.0,7,113629.64,1,0.0,1.0,121846.81,Yes
252125,15594456,K?,740,Spain,Female,56.0,3,99095.73,1,1.0,0.0,85016.64,Yes
252144,15583692,Goliwe,741,France,Male,53.0,2,170557.41,1,0.0,0.0,122073.42,Yes
252156,15631189,Kuo,703,Germany,Female,60.0,4,161807.18,1,0.0,1.0,175072.47,Yes
252159,15753895,Onyekachi,607,France,Female,52.0,1,0.0,1,1.0,0.0,101617.76,Yes
252160,15648702,Yuriev,646,Germany,Male,70.0,6,119684.88,2,1.0,1.0,74532.02,Yes
252167,15684512,Gibson,814,Germany,Female,72.0,8,135290.42,1,1.0,1.0,63729.72,Yes
252187,15630661,Sun,652,France,Female,53.0,6,161256.53,1,1.0,1.0,151317.27,Yes
252194,15706464,Okwudilichukwu,706,Germany,Male,70.0,2,146093.32,1,1.0,0.0,102515.43,Yes
252212,15613786,Fanucci,751,France,Male,54.0,5,133436.52,2,1.0,0.0,56787.8,Yes
252248,15786800,Lu,526,France,Female,52.0,4,0.0,1,1.0,0.0,149583.67,Yes
252270,15756638,Hsing,685,Germany,Female,47.0,6,102954.89,1,1.0,0.0,92984.86,Yes
252274,15585867,Nwabugwu,646,Spain,Female,59.0,8,122547.56,1,1.0,0.0,102391.1,Yes
252302,15762745,Ozerova,658,Spain,Female,60.0,8,0.0,1,1.0,0.0,143681.83,Yes
252312,15777892,Hsiao,756,France,Female,56.0,7,0.0,1,1.0,0.0,171070.44,Yes
252313,15737778,Dickson,782,Spain,Female,41.0,4,0.0,1,1.0,0.0,132943.88,Yes
252323,15662098,Ch'iu,569,Germany,Male,51.0,8,154870.28,1,1.0,0.0,177025.79,Yes
252338,15656840,Ch'in,678,Germany,Female,46.0,9,123948.54,1,1.0,0.0,55868.97,Yes
252351,15771749,Chizoba,676,Germany,Female,55.0,4,114091.39,3,1.0,1.0,59351.68,Yes
252353,15814690,Chukwujekwu,595,Germany,Female,64.0,7,105736.32,1,1.0,1.0,89935.73,Yes
252356,15722409,Kao,609,France,Female,50.0,0,0.0,1,1.0,0.0,138510.01,Yes
252357,15570051,Lynch,464,Germany,Female,44.0,1,186445.31,3,1.0,0.0,57589.29,Yes
252360,15578096,Gough,586,Germany,Male,63.0,8,106968.96,1,1.0,0.0,194113.99,Yes
252368,15650086,Johnson,516,France,Female,50.0,2,0.0,1,1.0,0.0,126160.24,Yes
252376,15797710,Ku,655,Germany,Female,55.0,2,142925.96,1,1.0,0.0,83022.92,Yes
252382,15745083,Folliero,677,Germany,Male,56.0,1,109052.59,3,1.0,0.0,167636.15,Yes
252386,15677288,Lettiere,619,France,Female,58.0,2,148041.24,1,1.0,1.0,103381.47,Yes
252399,15718057,Onyinyechukwuka,760,France,Female,49.0,2,100946.71,1,0.0,1.0,179614.8,Yes
252410,15722246,Omeokachie,611,France,Female,60.0,6,0.0,1,1.0,0.0,13161.66,Yes
252426,15602998,Estep,725,Germany,Female,46.0,5,115730.71,1,0.0,1.0,141442.45,Yes
252442,15719561,T'ien,628,Germany,Female,50.0,2,116526.82,1,0.0,0.0,64443.75,Yes
252445,15743818,Rowley,748,Spain,Male,58.0,3,122330.7,2,0.0,0.0,124429.19,Yes
252455,15689618,Onwumelu,594,France,Female,51.0,2,102525.65,1,1.0,1.0,171345.24,Yes
252464,15703544,Okonkwo,705,Germany,Male,45.0,2,118879.35,3,0.0,0.0,180622.02,Yes
252484,15617348,Hs?,656,Germany,Female,45.0,7,133896.23,1,1.0,0.0,103421.9,Yes
252490,15679710,Ritchie,576,Germany,Female,45.0,5,91285.42,1,1.0,0.0,173963.21,Yes
252504,15690169,Chukwufumnanya,588,Germany,Female,58.0,8,120875.23,1,1.0,0.0,174918.46,Yes
252505,15621227,Efremov,668,Germany,Female,49.0,7,161806.09,1,1.0,0.0,173052.19,Yes
252506,15765322,Shao,710,Spain,Male,49.0,7,116220.5,3,1.0,1.0,54394.28,Yes
252507,15802351,Willoughby,755,France,Female,54.0,6,0.0,3,0.0,1.0,9607.1,Yes
252508,15583576,Baresi,741,Germany,Female,45.0,0,105413.55,1,1.0,0.0,169583.66,Yes
252511,15646091,Chinedum,745,France,Female,47.0,4,137715.66,1,1.0,0.0,187987.01,Yes
252561,15754566,Chukwuemeka,543,France,Female,64.0,4,0.0,2,1.0,0.0,187980.25,Yes
252572,15746190,Pino,707,Germany,Male,59.0,7,141829.25,2,1.0,0.0,59962.08,Yes
252597,15705744,Milano,850,Spain,Female,55.0,3,83697.45,1,0.0,1.0,175714.74,Yes
252605,15610343,McIntyre,762,Spain,Female,48.0,2,0.0,1,0.0,0.0,98820.07,Yes
252623,15808389,Iheatu,617,France,Female,79.0,2,0.0,1,1.0,0.0,160589.18,Yes
252640,15656592,Hsia,635,France,Male,51.0,0,0.0,1,1.0,0.0,123882.73,Yes
252656,15589296,Nnamutaezinwa,712,Spain,Female,42.0,3,148853.29,3,1.0,1.0,178373.43,Yes
252666,15636089,Hs?,678,Germany,Female,46.0,1,145751.03,1,1.0,0.0,109718.44,Yes
252669,15692069,Akhtar,648,Germany,Male,54.0,3,98620.44,1,1.0,0.0,113657.55,Yes
252686,15603741,McMillan,719,France,Female,60.0,5,96956.1,1,1.0,0.0,31907.44,Yes
252692,15771887,Okeke,735,France,Female,56.0,2,128926.39,1,1.0,1.0,149697.81,Yes
252701,15693674,Milani,632,Germany,Female,54.0,9,110148.38,1,1.0,0.0,110114.19,Yes
252708,15774957,Lucchese,656,France,Female,64.0,5,123911.57,1,1.0,1.0,183872.56,Yes
252709,15654859,Ugochukwutubelum,637,Germany,Female,44.0,3,98365.56,1,1.0,0.0,149922.93,Yes
252714,15597536,Nkemjika,576,Spain,Male,46.0,5,133618.01,1,0.0,0.0,135244.87,Yes
252719,15627220,Ts'ui,587,Germany,Male,52.0,1,107955.35,1,1.0,0.0,120880.53,Yes
252724,15688865,Toscani,627,France,Female,40.0,3,0.0,3,1.0,0.0,167773.53,Yes
252732,15676917,Yermakov,814,Spain,Male,56.0,7,133801.54,1,0.0,0.0,100950.58,Yes
252739,15730709,Ch'in,705,Germany,Male,53.0,2,124577.06,1,0.0,0.0,166516.86,Yes
252743,15795759,Bergamaschi,698,Germany,Female,52.0,3,107906.75,1,1.0,0.0,168886.39,Yes
252745,15789339,Yen,681,France,Female,59.0,4,122781.51,1,0.0,0.0,140166.95,Yes
252749,15795540,Uspensky,545,France,Male,49.0,3,0.0,1,1.0,0.0,176743.51,Yes
252753,15779947,Obialo,649,Germany,Female,59.0,4,126823.5,1,1.0,0.0,144848.14,Yes
252780,15662100,Houghton,850,Germany,Female,49.0,0,128605.32,1,0.0,1.0,171096.2,Yes
252782,15641732,Onyemauchechukwu,628,Germany,Female,46.0,1,123903.57,1,1.0,0.0,103715.72,Yes
252786,15803681,Sims,815,Germany,Female,41.0,4,124495.98,1,1.0,0.0,181224.56,Yes
252802,15701687,Campbell,596,Germany,Male,53.0,7,96709.07,2,1.0,0.0,41788.37,Yes
252813,15781689,Maclean,547,Spain,Female,67.0,4,0.0,1,1.0,1.0,20134.07,Yes
252817,15592362,Pinto,661,Spain,Male,48.0,5,118233.23,4,1.0,0.0,109924.67,Yes
252831,15610643,Obiajulu,701,France,Male,66.0,6,70417.79,1,1.0,0.0,157567.35,Yes
252844,15764654,Lombardi,577,Germany,Female,63.0,1,155973.13,1,1.0,1.0,152643.27,Yes
252845,15632454,Okwuadigbo,746,Spain,Female,55.0,3,133060.21,1,0.0,1.0,167961.41,Yes
252854,15578761,Chu,638,Germany,Male,58.0,9,147493.89,1,1.0,0.0,33656.35,Yes
252868,15592583,Marino,771,France,Female,52.0,5,0.0,3,0.0,0.0,54724.03,Yes
252882,15673094,H?,679,Germany,Female,59.0,0,163084.63,1,1.0,1.0,165786.1,Yes
252885,15772631,Folliero,645,Germany,Female,43.0,9,142659.64,1,1.0,0.0,79814.4,Yes
252901,15749557,Chao,727,Spain,Female,51.0,7,96296.78,1,0.0,0.0,190457.87,Yes
252918,15677052,T'ien,656,Spain,Male,47.0,8,137285.26,1,1.0,1.0,159132.83,Yes
252923,15690153,Napolitani,650,Spain,Female,41.0,8,63488.7,3,1.0,1.0,187929.43,Yes
252936,15783859,Chidiebele,613,Spain,Male,49.0,3,0.0,4,1.0,0.0,46415.86,Yes
252937,15782778,T'ao,738,Spain,Female,48.0,2,0.0,1,1.0,0.0,167969.19,Yes
252940,15703820,Endrizzi,524,Germany,Male,59.0,8,113899.92,1,0.0,0.0,80215.2,Yes
252955,15572522,Obialo,505,Spain,Male,56.0,4,152321.56,1,1.0,0.0,107890.69,Yes
252971,15574910,Thompson,601,France,Male,50.0,4,115625.07,1,1.0,0.0,185855.21,Yes
252975,15788131,Pokrovskaya,710,France,Female,49.0,7,0.0,1,0.0,0.0,184474.72,Yes
252981,15742291,Ch'ien,684,Germany,Male,58.0,8,137761.0,1,1.0,0.0,53520.17,Yes
252991,15585835,H?,663,France,Female,56.0,3,0.0,1,1.0,1.0,172668.96,Yes
253008,15676513,Pugh,850,Germany,Female,43.0,5,127258.79,1,1.0,0.0,192744.23,Yes
253011,15579112,Chidozie,635,Germany,Male,47.0,2,142344.84,1,1.0,1.0,61936.22,Yes
253018,15654519,Onuora,651,France,Female,44.0,3,0.0,1,1.0,0.0,147964.99,Yes
253025,15579583,Obidimkpa,745,Germany,Female,53.0,7,124620.01,1,1.0,0.0,118913.53,Yes
253034,15662908,Watson,648,France,Male,56.0,6,0.0,1,1.0,0.0,147538.52,Yes
253044,15672096,Fyans,562,Germany,Female,48.0,6,122467.71,1,1.0,0.0,92624.21,Yes
253054,15595350,Trevisani,624,Germany,Female,53.0,4,143350.41,3,0.0,1.0,52404.47,Yes
253057,15598884,McIntosh,685,Germany,Female,48.0,2,103696.97,3,1.0,0.0,123866.87,Yes
253060,15638963,Tien,710,Spain,Male,46.0,6,0.0,3,1.0,0.0,161465.31,Yes
253062,15703437,Endrizzi,658,Spain,Female,46.0,9,91611.12,1,1.0,0.0,144680.18,Yes
253064,15583499,Tuan,753,Germany,Male,48.0,2,102949.84,1,1.0,1.0,171519.43,Yes
253069,15737506,Tretiakova,645,Germany,Female,54.0,1,128927.93,1,1.0,0.0,2850.01,Yes
253088,15607176,Kang,674,Spain,Female,51.0,3,0.0,1,0.0,1.0,173940.59,Yes
253089,15777772,Lo Duca,697,Germany,Male,47.0,5,119624.6,1,1.0,0.0,142967.87,Yes
253095,15689612,Liao,841,Germany,Female,42.0,1,84428.47,1,0.0,0.0,136079.64,Yes
253107,15781802,Ugochukwu,712,Spain,Male,58.0,7,114447.33,1,1.0,1.0,162267.93,Yes
253159,15672327,Nkemakolam,593,Spain,Male,48.0,3,122453.89,1,1.0,0.0,110454.14,Yes
253160,15641670,Ch'iu,579,Germany,Female,50.0,9,103537.3,1,1.0,0.0,91883.9,Yes
253164,15757837,Onyeoruru,691,Germany,Female,45.0,7,171922.96,1,1.0,0.0,141926.41,Yes
253172,15584536,Chibugo,706,Germany,Male,57.0,6,130170.93,1,1.0,0.0,110468.41,Yes
253173,15582591,Ch'ang,683,Germany,Female,45.0,7,122220.89,3,1.0,1.0,114469.58,Yes
253181,15737542,Donaldson,652,Spain,Female,46.0,5,0.0,1,1.0,0.0,160526.36,Yes
253187,15690695,Thompson,712,France,Female,52.0,7,81132.21,1,0.0,1.0,144532.85,Yes
253188,15607040,Nwabugwu,596,France,Female,53.0,9,0.0,1,0.0,0.0,138526.96,Yes
253207,15605072,Dyer,663,Germany,Female,46.0,5,127616.56,1,1.0,1.0,135067.02,Yes
253218,15631436,Kambinachi,775,France,Female,56.0,6,206663.75,1,1.0,0.0,57769.2,Yes
253219,15589437,Davide,783,France,Female,40.0,7,0.0,3,1.0,0.0,143204.41,Yes
253244,15677087,Smith,662,France,Female,49.0,3,204510.94,1,0.0,0.0,738.88,Yes
253247,15690789,Manna,581,France,Female,45.0,3,0.0,1,1.0,0.0,84906.6,Yes
253290,15810775,Grant,676,Germany,Male,35.0,5,158719.57,3,1.0,0.0,71830.1,Yes
253291,15724444,Chieloka,604,Germany,Female,58.0,8,92887.11,2,1.0,1.0,152871.02,Yes
253305,15811389,Lettiere,741,Germany,Male,70.0,10,122028.65,2,1.0,0.0,94878.1,Yes
253326,15726494,Smith,678,Spain,Female,55.0,9,128793.63,1,0.0,1.0,132034.13,Yes
253332,15713608,Ch'ang,699,France,Male,47.0,4,185559.4,1,1.0,0.0,88877.47,Yes
253333,15591552,Lombardo,779,France,Male,57.0,4,134790.17,1,1.0,1.0,129562.99,Yes
253342,15751175,L?,642,Germany,Male,62.0,2,121461.87,2,1.0,1.0,116471.14,Yes
253351,15749669,Gough,581,France,Female,51.0,4,0.0,1,1.0,0.0,176720.98,Yes
253359,15751177,Aparicio,699,Spain,Female,51.0,5,158633.61,1,1.0,0.0,193785.87,Yes
253380,15702541,Fraser,594,Spain,Female,55.0,10,0.0,1,1.0,1.0,159483.76,Yes
253383,15636407,Hsueh,655,Spain,Female,46.0,5,96424.29,1,1.0,0.0,169286.75,Yes
253386,15567855,Burrows,581,Spain,Female,51.0,10,0.0,1,0.0,0.0,55022.43,Yes
253404,15610753,Johnston,638,France,Female,44.0,6,165679.92,1,0.0,0.0,32916.29,Yes
253416,15653715,Hs?,635,France,Male,50.0,9,129855.72,1,1.0,0.0,143783.46,Yes
253421,15764294,Lo,705,Germany,Male,48.0,2,127629.17,3,1.0,0.0,1801.43,Yes
253438,15775293,Hsiao,667,Germany,Female,45.0,4,109949.05,1,1.0,0.0,70783.61,Yes
253440,15807065,K'ung,668,Germany,Male,57.0,9,124576.65,1,1.0,0.0,45418.12,Yes
253444,15732293,Kuo,644,France,Male,60.0,4,162039.78,1,1.0,1.0,171681.86,Yes
253469,15672754,Burbidge,498,Germany,Male,51.0,9,152039.7,1,1.0,1.0,53445.17,Yes
253471,15746708,Ch'ien,594,France,Female,52.0,4,152767.83,1,0.0,0.0,81898.86,Yes
253475,15797910,Zetticci,775,Germany,Male,51.0,3,123783.25,1,0.0,1.0,134901.57,Yes
253495,15646732,Hsu,651,Germany,Male,48.0,9,132442.04,1,1.0,0.0,140763.38,Yes
253499,15621815,Ukaegbunam,609,France,Female,60.0,9,0.0,1,1.0,0.0,149535.24,Yes
253511,15783025,Hsia,751,Germany,Female,44.0,3,132876.55,1,1.0,0.0,107961.11,Yes
253524,15672798,Chidumaga,746,Germany,Female,42.0,1,131762.81,3,1.0,0.0,146700.82,Yes
253532,15747591,Shih,592,Germany,Female,50.0,6,125845.66,1,0.0,0.0,152491.22,Yes
253538,15584091,Ch'ang,641,Germany,Male,57.0,7,137712.76,1,1.0,1.0,151344.41,Yes
253539,15649793,Vasilyeva,632,Germany,Female,50.0,7,131033.76,1,0.0,0.0,187638.34,Yes
253544,15645095,Huang,741,Spain,Female,26.0,7,0.0,3,1.0,0.0,54869.54,Yes
253552,15748589,Hsia,724,Germany,Female,47.0,5,142862.21,1,0.0,0.0,113810.12,Yes
253562,15653937,Okwudilichukwu,705,France,Female,47.0,10,0.0,1,1.0,0.0,67739.4,Yes
253567,15796957,Yermakova,624,Germany,Female,49.0,4,139840.36,1,0.0,1.0,645.61,Yes
253569,15657535,Hsueh,744,France,Female,42.0,5,0.0,1,1.0,0.0,157891.86,Yes
253581,15642787,Aitken,607,France,Male,47.0,1,133043.66,1,0.0,0.0,111243.09,Yes
253598,15592025,Chia,636,Germany,Female,51.0,6,102720.93,1,1.0,0.0,140166.95,Yes
253602,15636562,Scott,547,France,Female,49.0,3,168088.32,1,0.0,1.0,160128.42,Yes
253603,15766659,Okwudilichukwu,525,Spain,Female,49.0,5,0.0,1,1.0,0.0,161002.29,Yes
253630,15783526,Onwuatuegwu,758,Germany,Female,51.0,9,144961.97,1,1.0,0.0,173586.63,Yes
253634,15668058,T'ang,656,Germany,Female,54.0,6,123365.7,1,1.0,1.0,94592.84,Yes
253641,15724536,Chin,611,Spain,Female,30.0,7,0.0,3,1.0,0.0,120830.73,Yes
253649,15701121,Holt,638,France,Male,60.0,6,154309.67,1,1.0,0.0,136506.86,Yes
253650,15603743,Martin,719,Germany,Female,48.0,8,96863.13,1,1.0,0.0,76544.9,Yes
253655,15601688,Ch'ang,605,France,Female,55.0,9,92855.02,1,1.0,0.0,177852.57,Yes
253660,15797329,O'Donnell,559,Germany,Female,52.0,3,119787.76,1,1.0,1.0,88827.67,Yes
253669,15754574,Ko,586,Spain,Female,50.0,5,0.0,3,0.0,1.0,60907.49,Yes
253682,15793939,Chukwuebuka,667,Germany,Female,45.0,7,166034.85,1,0.0,0.0,61936.1,Yes
253697,15771966,Akobundu,557,France,Male,47.0,2,146200.01,1,1.0,0.0,177944.64,Yes
253698,15723604,Ponomaryov,607,Germany,Female,48.0,9,139973.65,1,1.0,0.0,106761.47,Yes
253703,15806027,Niu,556,Germany,Female,52.0,9,88046.88,1,1.0,0.0,175149.2,Yes
253709,15748481,Chiang,727,Germany,Male,48.0,6,156968.37,1,1.0,0.0,123888.28,Yes
253712,15773804,Kao,616,Spain,Male,56.0,2,129431.22,1,0.0,1.0,176894.01,Yes
253717,15747649,Tuan,794,France,Female,50.0,3,86824.09,1,0.0,0.0,114957.22,Yes
253733,15573452,Ch'ang,553,Germany,Female,54.0,5,139835.3,4,1.0,0.0,121763.59,Yes
253735,15595991,Hsiung,488,Germany,Male,51.0,6,114491.82,1,0.0,0.0,99595.67,Yes
253745,15633111,Yermakova,744,France,Female,56.0,7,153700.98,1,1.0,1.0,174431.74,Yes
253762,15676937,Sagese,729,France,Male,55.0,6,121898.58,1,0.0,0.0,104502.02,Yes
253773,15720929,Ndubuagha,604,France,Female,47.0,8,62094.71,3,1.0,0.0,9308.1,Yes
253798,15710366,Liao,635,Spain,Female,47.0,10,0.0,1,0.0,1.0,173576.58,Yes
253802,15731822,Fanucci,687,Germany,Female,45.0,10,113697.27,1,1.0,1.0,172363.21,Yes
253841,15589869,Tang,489,France,Male,52.0,3,111634.29,2,1.0,0.0,166440.32,Yes
253849,15763874,Olisaemeka,721,Spain,Female,57.0,3,0.0,1,1.0,1.0,72008.61,Yes
253861,15587913,Yobachi,684,Germany,Male,54.0,10,127948.45,1,1.0,0.0,90552.11,Yes
253872,15689955,Hsiao,573,Germany,Female,44.0,9,124532.4,1,1.0,0.0,8982.8,Yes
253879,15761445,Nkemdirim,717,Spain,Female,61.0,10,119912.54,1,1.0,1.0,83462.88,Yes
253926,15806941,Iheanacho,616,Germany,Female,52.0,9,123906.22,1,1.0,0.0,132865.09,Yes
253927,15742408,Macdonald,686,Spain,Female,48.0,7,0.0,3,1.0,1.0,199392.14,Yes
253931,15740105,Chukwufumnanya,663,Germany,Male,55.0,9,166526.96,1,1.0,0.0,179634.75,Yes
253953,15592816,Parkhill,602,Germany,Female,48.0,2,118336.95,1,1.0,0.0,26342.33,Yes
253959,15663312,Napolitano,738,Spain,Female,45.0,5,127290.61,1,0.0,0.0,163563.07,Yes
253963,15633194,Lo Duca,748,Germany,Female,57.0,1,119499.42,2,1.0,1.0,151481.86,Yes
253968,15566295,Sanders,761,Spain,Female,53.0,6,138053.67,1,1.0,0.0,148779.41,Yes
253977,15691808,Powell,602,Spain,Female,75.0,5,0.0,1,1.0,0.0,9376.89,Yes
253995,15649618,Tomlinson,798,Germany,Male,46.0,8,167395.6,1,1.0,0.0,139537.43,Yes
253998,15593283,Higgins,705,Germany,Male,48.0,1,156848.13,2,1.0,1.0,99475.95,Yes
254000,15757824,H?,561,Germany,Female,49.0,8,114628.4,2,0.0,0.0,80582.8,Yes
254028,15599272,Marino,625,Germany,Female,52.0,3,133681.96,1,1.0,0.0,126554.96,Yes
254030,15791833,Ritchie,823,Germany,Female,59.0,8,170840.08,1,1.0,1.0,175094.74,Yes
254062,15733888,Tretyakova,669,France,Female,45.0,3,116311.36,1,0.0,0.0,82792.54,Yes
254100,15671917,Ch'ang,604,Germany,Male,58.0,6,115920.91,2,1.0,0.0,51620.92,Yes
254105,15686909,Ritchie,730,France,Female,55.0,1,0.0,1,1.0,0.0,167035.96,Yes
254110,15693690,Hsia,562,France,Female,46.0,2,0.0,1,1.0,0.0,95611.47,Yes
254112,15640855,Okagbue,706,Germany,Male,58.0,3,118547.72,1,1.0,0.0,120790.02,Yes
254115,15745200,Iloerika,675,Germany,Male,51.0,6,139829.55,1,1.0,1.0,116816.35,Yes
254129,15635367,Kincaid,711,Germany,Female,71.0,6,123365.39,2,1.0,0.0,72350.47,Yes
254130,15572735,Trentino,708,Germany,Female,55.0,1,99745.95,1,1.0,1.0,160548.12,Yes
254200,15717290,Genovese,676,France,Female,50.0,3,81210.4,1,1.0,1.0,164726.18,Yes
254212,15684868,Abbott,668,Germany,Male,59.0,9,110993.79,1,0.0,0.0,13601.79,Yes
254228,15813439,K?,535,Germany,Female,55.0,7,99513.11,1,0.0,0.0,57589.52,Yes
254229,15806901,H?,756,Germany,Female,47.0,1,96888.39,1,0.0,0.0,70563.9,Yes
254260,15630106,Lo,645,Germany,Male,53.0,6,120916.52,1,1.0,0.0,142911.99,Yes
254280,15791734,Lu,678,Germany,Female,52.0,6,153607.07,2,1.0,1.0,134483.54,Yes
254298,15667424,Hsiao,718,Spain,Female,52.0,6,204510.94,1,0.0,1.0,177065.24,Yes
254300,15806360,Hou,609,France,Male,51.0,4,0.0,1,1.0,0.0,112585.19,Yes
254307,15710366,Lu,705,Germany,Female,46.0,8,118233.87,1,1.0,0.0,77965.38,Yes
254326,15605872,Zetticci,684,France,Female,40.0,10,0.0,3,1.0,0.0,121537.91,Yes
254356,15679820,Kenechukwu,683,Germany,Male,49.0,8,117561.56,1,1.0,0.0,164975.01,Yes
254359,15621687,Chukwuebuka,535,Germany,Male,55.0,0,127414.55,1,0.0,0.0,60775.76,Yes
254365,15707892,Milne,577,Germany,Female,51.0,1,153883.11,3,1.0,0.0,172576.88,Yes
254369,15805413,Fisher,648,France,Male,49.0,10,118537.47,1,0.0,0.0,116973.48,Yes
254382,15787229,Samsonova,761,Spain,Female,51.0,2,0.0,1,1.0,0.0,61251.25,Yes
254383,15567729,Rizzo,478,France,Female,45.0,3,0.0,1,1.0,0.0,71379.54,Yes
254384,15664214,Ch'eng,558,Germany,Female,50.0,4,129248.11,2,1.0,1.0,172618.52,Yes
254385,15803689,Greco,705,Germany,Female,46.0,7,117438.92,1,1.0,0.0,76582.95,Yes
254414,15591932,Okwudiliolisa,593,Germany,Male,54.0,9,124640.18,1,1.0,0.0,147959.12,Yes
254425,15641175,Liang,656,Germany,Male,63.0,3,120916.52,3,1.0,0.0,144727.45,Yes
254433,15618406,Walker,590,Germany,Female,62.0,8,137592.61,3,1.0,1.0,134474.67,Yes
254439,15597949,Manna,645,Spain,Female,59.0,2,126816.18,2,0.0,1.0,74850.93,Yes
254444,15770174,Tobeolisa,681,Germany,Female,55.0,8,135095.58,1,1.0,1.0,175071.02,Yes
254471,15696900,Ugorji,615,Spain,Female,60.0,7,0.0,1,0.0,0.0,91621.52,Yes
254500,15696926,Nwokeocha,847,Spain,Female,44.0,9,149961.85,1,1.0,0.0,198252.54,Yes
254506,15783629,Gray,711,Germany,Male,59.0,7,126418.14,1,0.0,0.0,160529.71,Yes
254517,15676942,Pirozzi,599,Germany,Female,54.0,7,90560.15,1,1.0,0.0,189428.71,Yes
254521,15709861,Nwankwo,678,Spain,Female,49.0,2,0.0,1,1.0,0.0,177737.06,Yes
254524,15666032,Houghton,696,Germany,Female,52.0,7,110646.54,1,1.0,0.0,143437.03,Yes
254535,15605672,P'eng,716,France,Female,58.0,5,0.0,3,1.0,1.0,80344.96,Yes
254555,15777046,Trevisano,738,Germany,Female,46.0,2,105563.0,1,1.0,0.0,86044.98,Yes
254579,15775625,McKenzie,596,France,Female,47.0,6,0.0,1,1.0,0.0,74835.65,Yes
254580,15626212,Iadanza,579,Spain,Female,51.0,9,0.0,1,1.0,0.0,151739.75,Yes
254593,15790247,Tien,646,Germany,Female,49.0,2,96152.08,1,1.0,1.0,12096.56,Yes
254610,15635285,Miller,604,Germany,Male,47.0,5,162442.35,3,1.0,0.0,91055.27,Yes
254611,15661248,Tuan,613,Spain,Female,50.0,7,0.0,1,1.0,0.0,131653.34,Yes
254628,15682355,Onwuamaeze,535,Germany,Female,63.0,6,134936.97,1,1.0,0.0,119808.64,Yes
254644,15720649,Kable,479,Germany,Female,51.0,3,98186.7,1,1.0,0.0,162961.79,Yes
254654,15598838,Nwankwo,619,Germany,Male,45.0,5,123959.97,1,1.0,0.0,146723.72,Yes
254656,15793893,Mistry,554,Germany,Male,62.0,7,113688.56,2,0.0,0.0,138527.23,Yes
254666,15805769,Y?,645,France,Male,67.0,6,130854.59,1,1.0,1.0,149402.59,Yes
254669,15737078,Nwoye,632,Germany,Female,43.0,6,133845.47,1,1.0,0.0,187985.29,Yes
254679,15791321,Nwora,578,Spain,Female,58.0,7,0.0,1,1.0,0.0,176036.01,Yes
254689,15656322,Palermo,714,Germany,Female,46.0,6,125913.93,1,1.0,0.0,169920.92,Yes
254693,15656471,Onwuamaeze,603,Spain,Female,50.0,9,142072.02,1,1.0,0.0,112366.98,Yes
254694,15779985,Onwuamaeze,719,Germany,Male,60.0,4,133723.23,1,1.0,0.0,173843.21,Yes
254710,15743545,O'Brien,730,Spain,Female,52.0,4,0.0,1,1.0,0.0,132908.06,Yes
254712,15792489,Y?,633,Germany,Female,45.0,4,134980.74,3,0.0,0.0,135875.51,Yes
254730,15752409,Jamieson,645,France,Female,51.0,8,0.0,1,1.0,0.0,198810.65,Yes
254735,15633461,Lai,683,Germany,Female,45.0,4,121765.37,1,1.0,0.0,103557.85,Yes
254736,15809909,White,601,Spain,Female,47.0,4,0.0,1,1.0,0.0,119927.81,Yes
254759,15593496,Martin,632,Germany,Female,46.0,7,62400.29,1,1.0,0.0,99654.87,Yes
254797,15678058,Akobundu,613,Germany,Male,49.0,7,116479.32,1,1.0,0.0,58427.67,Yes
